1967	The Catholic Church is justified in forbidding the use of barrier methods of contraception	The Catholic Church sees barrier methods as a pathway to Hell.	supports
1968	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Abstaining from contraceptive methods is a way to avoid a hellbound future.	supports
1969	The Catholic Church is justified in forbidding the use of barrier methods of contraception	The Catholic Church believes that any limitation of procreation is against God.	supports
1970	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Fostering a context that promotes contraception is contrarian stance to God.	supports
1971	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Barrier methods of contraception stands opposite to the Catholic Church belief system.	supports
1972	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Barrier contraception can protect women from husbands with AIDS/HIV.	refutes
1973	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Radical changes risk the stability of the Catholic Church.	supports
1974	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Going back on this rule would promote casual sex	supports
1975	Examinations are a fair way of testing our knowledge	There are too many flaws	refutes
1976	Examinations are a fair way of testing our knowledge	Testing knowledge through examinations is unfair due to too many flaws in the methods.	refutes
1977	Examinations are a fair way of testing our knowledge	Examinations cannot really be a fair way to test our knowledge due to too many flaws.	refutes
1978	Examinations are a fair way of testing our knowledge	There are way too many flaws	refutes
1979	Examinations are a fair way of testing our knowledge	The flaws are too many	refutes
1980	Examinations are a fair way of testing our knowledge	Students can cheat in exams	refutes
1981	Examinations are a fair way of testing our knowledge	Some students use cell phones to cheat on exams.	refutes
1982	Examinations are a fair way of testing our knowledge	It is easier to cheat on an exam with a cell phone.	refutes
1983	Examinations are a fair way of testing our knowledge	Examinations do not show if someone has truly acquired certain knowledge.	refutes
1984	Examinations are a fair way of testing our knowledge	It is not possible for examinations to show all the knowledge that someone has acquired.	refutes
1985	Examinations are a fair way of testing our knowledge	examinations do not show true knowledge	refutes
1986	Examinations are a fair way of testing our knowledge	examinations do not show what true knowledge is.	refutes
1987	Obese people, in countries with a national health service, should face higher taxes	This would motivate people to think about their food choices	supports
1988	Obese people, in countries with a national health service, should face higher taxes	People would be more inclined to make healthier food choices.	supports
1989	Obese people, in countries with a national health service, should face higher taxes	People would definitely think twice about their selection of food.	supports
