1099	Golf is a Sport	You do not need to be physically fit to be good at golf.	refutes
1100	Golf is a Sport	Golf better matches the definition of a game than a sport.	refutes
1101	Golf is a Sport	The definition of a game is a better match to golf than the definition of a sport.	refutes
1102	Golf is a Sport	Golf is the match to a game more than a match to a sport.	refutes
1103	Golf is a Sport	"Golf meets the definition of the word ""sport"" found in many dictionaries. "	supports
1104	Golf is a Sport	Golf is categorized as a sport according the definitions found in many dictionaries	supports
1105	Golf is a Sport	Golf is one of dozens of independent sports like running or swimming.	supports
1106	Golf is a Sport	Golf has many more commonalities with other sports.	supports
1107	Golf is a Sport	There are many commonalities between golf and other sports.	supports
1108	Golf is a Sport	Contrary to public opinion golf does have a lot more commonalities with other sports than most realize.	supports
1109	Golf is a Sport	College and university athletic departments classify golf as a sport.	supports
1110	Golf is a Sport	Unlike a sport, golf does not require rigorous physical activity.	refutes
1111	Golf is a Sport	You are not required to endure rigorous physical activity to play golf.	refutes
1112	Golf is a Sport	Golf is unlike sports in which rigorous physical activities are required.	refutes
1113	Roger Federer Is Not the Greatest Tennis Player of All Time	Rod Laver is without doubt the greatest ever!	supports
1114	Roger Federer Is Not the Greatest Tennis Player of All Time	Laver has a record that is hard to match.	supports
1115	Roger Federer Is Not the Greatest Tennis Player of All Time	He has not won The Grand Slam, the single greatest, and most difficult, feat in tennis.	supports
1116	Roger Federer Is Not the Greatest Tennis Player of All Time	He has dominated like no one else before	refutes
1117	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer has a great tennis record.	refutes
1118	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer is one of the best tennis players of all time.	refutes
1119	Roger Federer Is Not the Greatest Tennis Player of All Time	He has a losing record against Rafael Nadal. How can you be the best of all time if you're not even the best of your own era?	supports
1120	Roger Federer Is Not the Greatest Tennis Player of All Time	Is not even the best in his current generation	supports
